buy_time,id,vas_id,target
1546808400,2454375,6.0,0.3828845477574037
1546808400,1063901,6.0,0.3255225862871216
1546808400,2966816,2.0,0.00022528858855452462
1546808400,1952627,2.0,0.0002000729695431913
1546808400,983580,4.0,0.35410198527576925
1546808400,3662231,5.0,0.00015011678920497047
1546808400,3173456,2.0,0.0001382529074458427
1546808400,2953393,2.0,0.0002256100275870154
1546808400,1978556,5.0,0.00041033870082110726
1546808400,1821001,6.0,0.41473432837847923
1546808400,527643,2.0,0.0003870156008296267
1546808400,3714047,2.0,0.00023438657510649853
1546808400,1352420,2.0,0.00022180084274432205
1546808400,2293369,1.0,7.116997252078516e-05
1546808400,670903,2.0,0.0002842557329331829
1546808400,2432767,9.0,0.005200567656984419
1546808400,2066430,1.0,6.0081039306749624e-05
1546808400,3799357,5.0,0.00014425027426412019
1546808400,2040253,6.0,0.3668497848318563
1546808400,2197695,2.0,0.0003163167314773035
1546808400,325014,6.0,0.4359684579262268
1546808400,3418538,2.0,0.00015172165204053672
1546808400,1595523,1.0,5.968267273497604e-05
1546808400,3517022,5.0,0.00014848852126929913
1546808400,2567379,2.0,0.0003421408853690459
1546808400,2988241,6.0,0.3520161400545385
1546808400,3756611,2.0,0.00022543207255838144
1546808400,805310,5.0,0.000238296679967177
1546808400,2758705,2.0,0.0002937092284403106
1546808400,1952770,2.0,0.00020845016890487988
1546808400,3268265,2.0,0.0001449290242398003
1546808400,1197233,5.0,0.00023655003483070454
1546808400,1507237,6.0,0.39505066584407117
1546808400,2966689,2.0,0.0001500496124349114
1546808400,1383135,2.0,0.0002986500134679312
1546808400,2393306,4.0,0.22912885558461976
1546808400,2140569,5.0,0.00020930811308649463
1546808400,1956882,2.0,0.0003119971457373977
1546808400,3375858,2.0,0.0002458149723617214
1546808400,2040259,2.0,0.0003499953489887077
1546808400,1152622,6.0,0.42644952241981926
1546808400,2389142,2.0,0.00026111141541869235
1546808400,437564,2.0,0.00034607118640005255
1546808400,2532786,2.0,0.00031474402451934504
1546808400,2062203,1.0,5.327223971587832e-05
1546808400,1608713,2.0,0.00021371206953742358
1546808400,1529201,2.0,0.00024785631856428446
1546808400,751943,2.0,0.00025186349549762504
1546808400,2284529,2.0,0.00028014921748809095
1546808400,302492,2.0,0.0003100016434357829
1546808400,2018438,1.0,9.44839747740819e-05
1546808400,4294774,2.0,0.00018272553015297448
1546808400,1076999,6.0,0.41929268900775385
1546808400,1374389,6.0,0.3751973397925512
1546808400,558821,5.0,0.00033108240839306374
1546808400,437572,2.0,0.0003750275884254527
1546808400,1776857,1.0,0.00013728074764608118
1546808400,1604407,6.0,0.3912511751893027
1546808400,783058,2.0,0.00028412697159347944
1546808400,1710890,6.0,0.3778426114849017
1546808400,3362807,2.0,0.00017612077887596022
1546808400,818570,6.0,0.44258313900765534
1546808400,1931040,2.0,0.0003237657122765912
1546808400,1688734,2.0,0.000249530142774279
1546808400,482484,2.0,0.00030674048995362423
1546808400,3756617,2.0,0.00013541455538214307
1546808400,2193364,6.0,0.3867139875263125
1546808400,1010104,1.0,5.9832812798747184e-05
1546808400,2749917,4.0,0.3140844210254043
1546808400,1701973,2.0,0.00025247543330415406
1546808400,2641552,1.0,8.18473896568389e-05
1546808400,1307639,2.0,0.0002576655756790713
1546808400,514048,6.0,0.4280385277739058
1546808400,482473,5.0,0.0004331390129264301
1546808400,1241528,2.0,0.00022000549742178237
1546808400,4180612,6.0,0.34524245551713806
1546808400,549859,6.0,0.42837859276021395
1546808400,2345908,1.0,5.067925669969933e-05
1546808400,2315385,5.0,0.0002976346871950058
1546808400,2909954,5.0,0.00027403715519276216
1546808400,907845,2.0,0.00030711368604672797
1546808400,3982430,5.0,0.00013139782712641126
1546808400,379441,6.0,0.4223482800861436
1546808400,2380523,2.0,0.000212717055188219
1546808400,783096,1.0,6.374410697681588e-05
1546808400,3491995,2.0,0.00024769409709204303
1546808400,1329964,2.0,0.00038135649883966674
1546808400,1754961,2.0,0.00023941353069948675
1546808400,961537,7.0,0.00027254902372610026
1546808400,1516042,2.0,0.0002902181558580188
1546808400,3354304,2.0,0.00019652794914347199
1546808400,1573445,2.0,0.00026285531557476737
1546808400,1263421,2.0,0.0003248326203181896
1546808400,3957035,1.0,5.432169829239398e-05
1546808400,1529137,5.0,0.00025722511294321455
1546808400,76763,2.0,0.0002992039379865312
1546808400,2901047,5.0,0.00021150937358675853
1546808400,863201,6.0,0.4280885817299834
1546808400,2966635,8.0,0.00015650246781491743
1546808400,961528,5.0,0.00024197089368790972
1546808400,4126333,5.0,0.00012820562641314252
1546808400,1516033,2.0,0.00022292048974274884
1546808400,2545488,5.0,0.000368824824959452
1546808400,3863454,1.0,4.928880800849299e-05
1546808400,2476099,2.0,0.00024358516019696777
1546808400,221327,2.0,0.00027024941778657435
1546808400,3203805,2.0,0.00023083758398365425
1546808400,2879602,5.0,0.00017855599276344933
1546808400,293390,2.0,0.00035837926357281015
1546808400,4150646,5.0,0.0001975616415154131
1546808400,707065,2.0,0.00034294672598366555
1546808400,2944614,7.0,0.00030477196724669535
1546808400,469133,6.0,0.37725597190789795
1546808400,805330,6.0,0.413890838507822
1546808400,189598,5.0,0.00034380108441873277
1546808400,2171275,6.0,0.37765539566625095
1546808400,3491979,2.0,0.00014864683127819987
1546808400,1595499,7.0,0.00019408937095056534
1546808400,3320096,5.0,0.00020256986292057207
1546808400,167298,2.0,0.0003376702105514634
1546808400,3452479,2.0,0.00035390436393353716
1546808400,4328393,6.0,0.3489135121730514
1546808400,2823497,6.0,0.4202060064399443
1546808400,3431459,6.0,0.33601827537206214
1546808400,2541383,6.0,0.4113705525794511
1546808400,3594824,2.0,0.00032677180019120963
1546808400,2476110,2.0,0.00019181422093655597
1546808400,2262800,2.0,0.00018347516142616112
1546808400,3065242,5.0,0.0003190417268171469
1546808400,266454,6.0,0.4125957680759463
1546808400,2162431,5.0,0.00031136944356085697
1546808400,1050345,1.0,6.753042529475547e-05
1546808400,3246541,2.0,0.0002988900577165477
1546808400,1405160,4.0,0.3332872878580139
1546808400,76863,2.0,0.0002965580153309279
1546808400,2598151,2.0,0.00034807558531892895
1546808400,401719,6.0,0.42460730879285163
1546808400,3039605,2.0,0.00025898862778781905
1546808400,3126091,1.0,5.014208778054347e-05
1546808400,2410929,2.0,0.0002682515330307171
1546808400,1219450,2.0,0.00026089023071925545
1546808400,2140629,4.0,0.32832242829682057
1546808400,974893,5.0,0.00031894975677939193
1546808400,180605,2.0,0.0004316520704967739
1546808400,3790300,7.0,0.0001300713997811378
1546808400,536386,1.0,8.593171473948334e-05
1546808400,738411,1.0,6.0353125037982555e-05
1546808400,1702021,6.0,0.40372552591028
1546808400,3362768,1.0,5.519271786332421e-05
1546808400,1165774,6.0,0.3780072917373773
1546808400,707134,6.0,0.40392292841229527
1546808400,4180696,2.0,0.0002549468938305761
1546808400,112768,4.0,0.3823511824836836
1546808400,4159462,1.0,5.4113270368457855e-05
1546808400,1197288,1.0,7.493058437985393e-05
1546808400,2293341,2.0,0.00034556226137847214
1546808400,1688696,2.0,0.0002200996999487497
1546808400,4315787,2.0,0.00015394101523777892
1546808400,1072603,4.0,0.3742499381866331
1546808400,527572,4.0,0.38369257222380704
1546808400,1320565,5.0,0.00023001757968294512
1546808400,2271734,1.0,4.880967988304424e-05
1546808400,662114,5.0,0.0003288973798554203
1546808400,3018142,9.0,0.005098426991584881
1546808400,2957786,6.0,0.3831385253358708
1546808400,1802999,2.0,0.0002514161052538641
1546808400,952642,2.0,0.00024889685164602505
1546808400,2193311,2.0,0.00023543241829990504
1546808400,4062821,2.0,0.00014627983506831216
1546808400,2953437,5.0,0.0003388874472006691
1546808400,76877,6.0,0.4220767127198478
1546808400,1409093,2.0,0.0002270086309935353
1546808400,1582149,2.0,0.00019150794589218423
1546808400,22250,5.0,0.000290194542760668
1546808400,3203867,6.0,0.34421413897487796
1546808400,1617914,2.0,0.0002728809806328646
1546808400,379361,5.0,0.00032643276447374855
1546808400,266374,6.0,0.43462219729669344
1546808400,3139127,2.0,0.0001536108372042794
1546808400,505062,1.0,0.00010174097735342653
1546808400,99548,6.0,0.39865208750146747
1546808400,2523624,2.0,0.0003852934762149576
1546808400,1365325,5.0,0.0002522873659425364
1546808400,2359038,6.0,0.38005481738517416
1546808400,1050310,6.0,0.3912114277978011
1546808400,3384274,6.0,0.3462943099276193
1546808400,4328490,6.0,0.3550468281665573
1546808400,3169293,5.0,0.00018930028288433127
1546808400,1507317,2.0,0.00029952217696614403
1546808400,3203867,4.0,0.23811170103550525
1546808400,3009447,2.0,0.00024302981226239555
1546808400,818608,4.0,0.3624590703729777
1546808400,3956964,5.0,0.00014560807877308802
1546808400,2619842,2.0,0.0002415443587604275
1546808400,3743878,2.0,0.00019713563620498193
1546808400,266400,4.0,0.4093160092263812
1546808400,1657882,2.0,0.00023519315113346536
1546808400,491503,6.0,0.38803567170397696
1546808400,2793136,2.0,0.00017788330267885623
1546808400,1219425,2.0,0.00024351824897705815
1546808400,144548,6.0,0.4480671928979069
1546808400,1050341,5.0,0.0003208886319206725
1546808400,2966716,2.0,0.00015597071349883126
1546808400,1117099,5.0,0.00030412179120335584
1546808400,885668,2.0,0.00023996686570751524
1546808400,3009426,5.0,0.00031718907717921376
1546808400,3237446,2.0,0.00013780040289820963
1546808400,751959,2.0,0.0002515234360251505
1546808400,4096723,5.0,0.000124222243058695
1546808400,3182307,5.0,0.00017289004605556686
1546808400,135500,6.0,0.41768985334079073
1546808400,3470286,5.0,0.00022060631733679498
1546808400,1361116,2.0,0.0002559576667887327
1546808400,818584,4.0,0.30168010711938364
1546808400,347556,5.0,0.0003276111460857445
1546808400,1648548,2.0,0.00019873910450158384
1546808400,2315454,2.0,0.00019833458838305418
1546808400,3439965,5.0,0.00018398982770866793
1546808400,662080,6.0,0.4473778353987945
1546808400,2040200,1.0,7.66583720231014e-05
1546808400,1219427,2.0,0.00028259656349675173
1546808400,2779941,5.0,0.00015238982660967525
1546808400,491484,2.0,0.0003059000169797152
1546808400,4231241,1.0,4.7320075731267646e-05
1546808400,2262795,2.0,0.00017256620432055188
1546808400,76851,4.0,0.37318841731645297
1546808400,3160676,6.0,0.34848829250657465
1546808400,2944678,7.0,0.00017484706325355737
1546808400,2424088,1.0,6.86836441661184e-05
1546808400,3594751,5.0,0.00018526377597661913
1546808400,2988280,6.0,0.3686524606099545
1546808400,2497886,6.0,0.390306811704533
1546808400,2737058,1.0,4.433536391720638e-05
1546808400,2119018,5.0,0.0002506099710558419
1546808400,3139098,5.0,0.00014339208166581273
1546808400,783031,1.0,7.068617723788718e-05
1546808400,289008,2.0,0.0004117469581860427
1546808400,302518,2.0,0.0002754714719210897
1546808400,1944063,2.0,0.0001900871819288236
1546808400,423965,5.0,0.0003149010036697328
1546808400,4189130,5.0,0.00010391867743585786
1546808400,153521,2.0,0.00033901857982349695
1546808400,3323933,6.0,0.3356708106583501
1546808400,2693844,2.0,0.0002897876086632504
1546808400,3104214,7.0,0.00016331853333747393
1546808400,1922327,1.0,6.540010247207708e-05
1546808400,3573375,2.0,0.00031479371442597807
1546808400,3893187,2.0,0.00019611832273975892
1546808400,3939381,6.0,0.3065798500283063
1546808400,302649,6.0,0.402252501163937
1546808400,3354490,1.0,4.518915248116829e-05
1546808400,3000893,2.0,0.00020001283579295617
1546808400,1974472,4.0,0.3208934845859088
1546808400,9141,2.0,0.00034803123749665093
1546808400,1618166,6.0,0.3942203339803982
1546808400,302806,2.0,0.00042459674698890705
1546808400,4294529,5.0,0.0002366089846507689
1546808400,841182,6.0,0.44932717759786006
1546808400,4075685,2.0,0.00015141596636478633
1546808400,2953244,2.0,0.00018293368745540573
1546808400,2105544,6.0,0.37977052580009596
1546808400,2345672,6.0,0.38388354191214513
1546808400,3216163,5.0,0.00025294526334122765
1546808400,1658204,6.0,0.41750249228578806
1546808400,952904,6.0,0.43268814731919586
1546808400,2944951,5.0,0.00022712726649149658
1546808400,1952481,2.0,0.0002096929544556758
1546808400,40299,2.0,0.0003530677074058517
1546808400,4167636,2.0,0.00011609522226623319
1546808400,333762,4.0,0.3721157978515179
1546808400,527819,2.0,0.00048432544678419365
1546808400,2075505,2.0,0.00024832214850934776
1546808400,3799666,6.0,0.31226158530262194
1546808400,3543740,2.0,0.00014035944879522622
1546808400,4358135,2.0,0.0001587390967678602
1546808400,1418786,8.0,0.0003024846110750734
1546808400,2206790,6.0,0.35597017042491286
1546808400,1374678,1.0,9.075310240913089e-05
1546808400,2040005,6.0,0.3808640923118275
1546808400,1374678,6.0,0.43625613638920935
1546808400,1974470,1.0,5.5816072751985435e-05
1546808400,1930796,2.0,0.0002445554838487756
1546808400,2022612,4.0,0.34384214837390825
1546808400,1595842,6.0,0.39793893430774857
1546808400,2149029,4.0,0.3429713455507422
1546808400,2866374,2.0,0.00023756036794552336
1546808400,2576750,1.0,5.594579574803484e-05
1546808400,2823208,2.0,0.0001787145478571746
1546808400,4202098,2.0,0.00017425651347800027
1546808400,2497682,6.0,0.3539571065173733
1546808400,1418799,2.0,0.00023459296504278035
1546808400,3956757,2.0,0.00016536930215150424
1546808400,2489414,7.0,0.00013543262928743512
1546808400,1987962,2.0,0.00024200857003139705
1546808400,908214,2.0,0.0003043476925584421
1546808400,415228,2.0,0.0003422467009384735
1546808400,3650424,2.0,0.0001813482948419806
1546808400,3504931,4.0,0.24617093103370416
1546808400,742672,1.0,8.897134866729847e-05
1546808400,3884940,2.0,0.0001888097887449395
1546808400,2193104,6.0,0.35461642252872816
1546808400,930531,6.0,0.41173860442232385
1546808400,4075690,5.0,0.00017835504238412783
1546808400,347892,2.0,0.000489123982698474
1546808400,2228418,5.0,0.00022138542050116153
1546808400,3778194,2.0,0.00018763593246394104
1546808400,3311570,5.0,0.00037442823295103054
1546808400,3022398,2.0,0.00018779170576102442
1546808400,2293626,6.0,0.36174154970812644
1546808400,1041696,2.0,0.0002553399192887979
1546808400,1183588,4.0,0.36777379523954684
1546808400,2302134,2.0,0.0003748913696603088
1546808400,3884912,5.0,0.00015668325940540549
1546808400,2315707,4.0,0.32275474684816097
1546808400,2541133,1.0,4.60079804859186e-05
1546808400,144821,5.0,0.0003280478703187105
1546808400,885919,6.0,0.4385124631348135
1546808400,1724374,2.0,0.0002336411467757807
1546808400,1175194,1.0,7.939140885659285e-05
1546808400,1710690,2.0,0.00032371810603533337
1546808400,1573799,5.0,0.0003855948390394356
1546808400,3786214,1.0,4.449610889873151e-05
1546808400,2750202,1.0,6.675543668629276e-05
1546808400,3117602,2.0,0.00024003781481142172
1546808400,2533076,2.0,0.00021948624107448402
1546808400,2489377,5.0,0.0003043313364784476
1546808400,608029,2.0,0.0003477817142794149
1546808400,3778159,2.0,0.00014909970209274915
1546808400,2545177,6.0,0.36412223119889103
1546808400,356426,9.0,0.01006496355086051
1546808400,90061,2.0,0.0003832392881315729
1546808400,3504896,4.0,0.2538178679228395
1546808400,370614,2.0,0.000258448212920579
1546808400,4358166,1.0,5.1074082502416255e-05
1546808400,2523878,6.0,0.37933339422825824
1546808400,1263788,6.0,0.42283540357055277
1546808400,729595,6.0,0.4122450874590605
1546808400,2105564,4.0,0.3148328680386489
1546808400,3290219,1.0,3.759690225870899e-05
1546808400,975125,2.0,0.00026655725963232524
1546808400,2302113,2.0,0.00021969878700491723
1546808400,997346,6.0,0.4091244346595211
1546808400,3961072,5.0,0.00011972840569931301
1546808400,2097261,2.0,0.00027010831480926825
1546808400,3970062,2.0,0.0001742049814572516
1546808400,3884924,4.0,0.2258332578076598
1546808400,1878347,1.0,5.534811080431688e-05
1546808400,460403,2.0,0.0003300745921602958
1546808400,468874,6.0,0.4367758303730343
1546808400,2402629,2.0,0.00016902137249156935
1546808400,1886621,2.0,0.0002106349731310231
1546808400,3074361,6.0,0.33579662431659246
1546808400,849597,1.0,8.095765280243753e-05
1546808400,1210428,1.0,7.597561112751641e-05
1546808400,1072411,4.0,0.37320676407951797
1546808400,863542,1.0,8.857846957423001e-05
1546808400,3031304,1.0,6.117026394913578e-05
1546808400,2350015,5.0,0.00032288160691673655
1546808400,4126084,2.0,0.00012431569606280947
1546808400,235097,2.0,0.00033223264836763336
1546808400,3778173,6.0,0.33450811936426406
1546808400,2641856,6.0,0.33497772947111704
1546808400,1298303,2.0,0.00035541110434829615
1546808400,2149051,1.0,7.241923346928008e-05
1546808400,3517028,2.0,0.00018455435500730404
1546808400,3594549,1.0,0.00010713704598702856
1546808400,3474318,5.0,0.00017028012486604993
1546808400,3448412,1.0,5.121435760086703e-05
1546808400,1702313,5.0,0.0002426711422881294
1546808400,2097285,2.0,0.0003001962196694006
1546808400,2009985,2.0,0.00018375256279969248
1546808400,1798559,6.0,0.3421929347004419
1546808400,2489463,2.0,0.00031880156687595906
1546808400,3948903,6.0,0.3409347090688035
1546808400,3991231,2.0,0.0001402377955609686
1546808400,2315781,2.0,0.0002876462245934265
1546808400,3700803,2.0,0.00013209266491783376
1546808400,540435,2.0,0.00028128717506359504
1546808400,1551778,1.0,7.626405107900859e-05
1546808400,3565303,2.0,0.0003035952955011641
1546808400,460473,6.0,0.4319649033278669
1546808400,1710627,5.0,0.00020288855702293063
1546808400,2913755,2.0,0.00020866003488003834
1546808400,266141,4.0,0.42938472630541347
1546808400,1732819,2.0,0.00021816512561228583
1546808400,4328797,6.0,0.3303319774083194
1546808400,257715,1.0,9.156426907048397e-05
1546808400,3354702,5.0,0.0001899438688337365
1546808400,2707267,5.0,0.0002177134132789878
1546808400,2887946,6.0,0.35361625108502004
1546808400,3017919,6.0,0.3514065591995617
1546808400,1108749,7.0,0.0001746516114826934
1546808400,1471617,2.0,0.0002651706717080114
1546808400,1263869,5.0,0.00024639233489736685
1546808400,1263869,2.0,0.0002459385959399629
